,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,(주)한풍네이처팜,혈행건강 알티지 오메가3,20120019007786,2023-06-27,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 내용물을 함유한 투명한 장방형 연질캡슐","1일 1회, 1회 1캡슐을 물과 함께 섭취하십시오. ","폴리에틸렌(PE), 폴리에틸렌테레프탈레이트(PET), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","병, PTP 포장","고온다습(30℃ 이상, 상대습도 75% 이상) · 직사광선을 피하여 서늘한 곳에 보관하십시오. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.","특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.의약품(항응고제, 항혈소판제, 혈압강하제 등) 복용 시 전문가와 상담하십시오.개인에 따라 피부 관련 이상반응이 발생할 수 있습니다.이상사례 발생 시 섭취를 중단하고 전문가와 상담하시기 바랍니다.","[EPA 및 DHA 함유 유지] 혈중 중성지질 개선, 혈행 개선, 건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음[비타민E] 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 내용물을 함유한 투명한 장방형 연질캡슐2. EPA와 DHA의 합 : 표시량(600mg/1010mg)의 80~120%3. 비타민E : 표시량(5.5mg α-TE/1010mg)의 80~150%4. 납(mg/kg) : 3.0 이하5. 카드뮴(mg/kg) : 1.0 이하6. 수은(mg/kg) : 0.5 이하7. 대장균군 : 음성8. 붕해 : 적합 (캡슐 : 20분 이내 붕해)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)유유헬스케어,퍼스트 차전자피,200400151071093,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 탁한 빨강색의 환","1일 2회, 1회 1포를 충분한 물과 함께 섭취하십시오.","폴리에틸렌(PE), 폴리프로필렌(PP), 폴리스티렌(PS), 폴리에틸렌테레프탈레이트(PET) 등","스틱포장, 병포장 등",직사광선 및 고온다습한 곳을 피해 서늘한 곳에 보관하십시오.," 반드시 충분한 물과 함께 섭취할 것(액상제외), 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",①배변활동 원활에 도움을 줄 수 있음,"1. 성상: 고유의 향미가 있고 이미, 이취가 없는 탁한 빨강색의 환2. 식이섬유: 표시량(5,000 mg/8,000 mg)의 80% 이상3. 대장균군: 적합(음성)4. 붕해시험: 적합(제1액 60분, 제2액 60분 이내)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 이수바이오,삼성맥스엠에스엠,20130017122114,2023-06-26,제조일로부터 2년까지,고유의 색택과 향미를 가지며 이미･이취가 없어야 없는 흰색의 타원형 제피정제,"1일 2회, 1회 1정(1,000mg)을 충분한 음용수와  함께 섭취하십시오.",PE,밀봉포장(병포장),"습기가 적고 직사광선을 받지 않는 실온에 보관하시고, 어린이 손에 닿지 않도록 주의 하십시오.직사광선을 피하고 서늘한 곳에 보관하십시오.",※ 신장질환이 있는 사람은 섭취 전 전문가와 상담하시기 바랍니다.※ 이상사례 발생 시 섭취를 중단하고 전문가와 상담하시기 바랍니다.※ 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담하시기 바랍니다.,"[엠에스엠] 관절 및 연골건강에 도움을 줄 수 있음[아연] 정상적인 면역기능에 필요, 정상적인 세포분열에 필요[비타민D] 칼슘과 인이 흡수되고 이용되는데 필요, 뼈의 형성과 유지에 필요, 골다공증발생 위험 감소에 도움을 줌","1. 성상 : 고유의 색택과 향미를 가지며 이미･이취가 없어야 없는 흰색의 타원형 제피정제2. 엠에스엠(MSM) : 표시량(1.5 g / 2,000 mg)의 80~120%3. 아연 : 표시량(8.5 mg / 2,000 mg)의 80~150%4. 비타민 D : 표시량(10 ug / 2,000 mg)의 80~180%5. 납(mg/kg) : 0.1 이하6. 카드뮴(mg/kg) : 0.1 이하7. 수은(mg/kg) : 0.5 이하8. 비소(mg/kg) : 0.1 이하9. 대장균군 : 음성10. 붕해시험 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,케이헬스푸드 주식회사,인삼농축액 7,2012001900930,2023-06-26,제조일로부터 3년,"고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이 있는 액상",건강기능식품 원료로 사용 ,HDPE(고밀도폴리에틸렌수지),밀봉포장(HDPE),"실온보관, 직사광선 및 고온 다습한 곳을 피하여 서늘한 곳에 보관하십시오.",- 당뇨치료제 및 혈액항응고제 복용 시 섭취에 주의- 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음- 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,면역력 증진･피로개선에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이 있는 액상2. 진세노사이드 Rg1과 Rb1의 합   - 원료성 제품 : 표시량(7 mg/g) 이상3. 세균수 : 1ml 당 3,000이하4. 대장균군 : 음성5. 중금속   - 납 : 1.0 mg/kg이하   - 카드뮴 : 0.3 mg/kg이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,엔피케이(주),퍼플 윈드,201000190041293,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없으며 하얀색의 입자성이 있는 내용물을 포함한 흰 보라색의 분말","1일 1회, 1회 1포를 찬물 300~500ml 타서 섭취",폴리에틸렌(PE),스틱포장,고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오.,"1) 과량섭취 시 부작용이 있을 수 있음.2) 특정원료에 알레르기가 있거나 질병치료 약물투여 중인 분은 섭취 전 전문가와 상의하십시오.3) 소비기한이 경과된 제품은 섭취하지 마십시오.[비타민B1, 비타민B2, 비타민B12]1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",[옥타코사놀 함유 유지]지구력 증진에 도움을 줄 수 있음[비타민C]①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민B1]①탄수화물과 에너지 대사에 필요[비타민B6]①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민B2]①체내 에너지 생성에 필요[비타민B12]①정상적인 엽산 대사에 필요,"1) 성상: 고유의 향미가 있고 이미, 이취가 없으며 하얀색의 입자성이 있는 내용물을 포함한 흰 보라색의 분말2) 대장균군 : 음성3) 옥타코사놀 : 표시량(7mg/7,000mg)의 80~120%4) 비타민C : 표시량(100mg/7,000mg)의 80~150%5) 비타민B1 : 표시량(1.2mg/7,000mg)의 80~180%6) 비타민B6 : 표시량(1.5mg/7,000mg)의 80~150%7) 비타민B2 : 표시량(1.4mg/7,000mg)의 80~180%8) 비타민B12 : 표시량(2.4㎍/7,000mg)의 80~180%9) 잔류용매(mg/kg) : 5.0 이하(헥산을 사용한 경우)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,엔피케이(주),퓨어원 종합 비타민,201000190041292,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없으며 밝은 탁한 노란 연두색의 장방형 제피정제","1일 1회, 1회 1정을 물과 함께 섭취","폴리에틸렌테레프탈레이트(PET), 폴리에틸렌(PE), 폴리스티렌(PS), 폴리프로필렌(PP)",병포장,고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오.,"1) 과량섭취 시 부작용이 있을 수 있음.2) 특정원료에 알레르기가 있거나 질병치료 약물투여 중인 분은 섭취 전 전문가와 상의하십시오.3) 소비기한이 경과된 제품은 섭취하지 마십시오.[비타민B1, 비타민B2, 판토텐산, 비타민B12, 비오틴] 1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[비타민D] 1) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것 2) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[비타민K] 1) 항응고제 등 복용 시 전문가와 상담할 것 2) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[철] 1) 특히 6세 이하는 과량섭취하지 않도록 주의[크롬] 1) 당뇨병이 있는 경우 섭취 전 전문가와 상담할 것 2) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것","[비타민C]①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민B1]①탄수화물과 에너지 대사에 필요[나이아신]①체내 에너지 생성에 필요[비타민B6]①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민B2]①체내 에너지 생성에 필요[판토텐산]①지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비오틴]①지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[엽산]①세포와 혈액생성에 필요②태아 신경관의 정상 발달에 필요③혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민B12]①정상적인 엽산 대사에 필요[비타민A]①어두운 곳에서 시각 적응을 위해 필요②피부와 점막을 형성하고 기능을 유지하는데 필요③상피세포의 성장과 발달에 필요[비타민D]①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌[비타민E]①항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요[비타민K]①정상적인 혈액응고에 필요②뼈의 구성에 필요[아연]①정상적인 면역기능에 필요②정상적인 세포분열에 필요[망간]①뼈 형성에 필요②에너지 이용에 필요②유해산소로부터 세포를 보호하는데 필요[셀레늄]①유해산소로부터 세포를 보호하는데 필요[크롬]①체내 탄수화물, 지방, 단백질 대사에 관여[마그네슘]①에너지 이용에 필요②신경과 근육 기능 유지에 필요[철]①체내 산소운반과 혈액생성에 필요②에너지 생성에 필요[몰리브덴]①산화･환원 효소의 활성에 필요[구리]①철의 운반과 이용에 필요②유해산소로부터 세포를 보호하는데 필요","1) 성상 : 고유의 향미가 있고 이미, 이취가 없으며 밝은 탁한 노란 연두색의 장방형 제피정제2) 대장균군 : 음성3) 붕해시험 : 60분 이내4) 비타민C : 표시량(100mg/1300mg)의 80~150%5) 비타민B1 : 표시량(13mg/1300mg)의 80~180%6) 나이아신 : 표시량(45mgNE/1300mg)의 80~150%7) 비타민B6 : 표시량(14mg/1300mg)의 80~150%8) 비타민B2 : 표시량(15mg/1300mg)의 80~180%9) 판토텐산 : 표시량(33mg/1300mg)의 80~180%10) 비오틴 : 표시량(280μg/1300mg)의 80~180%11) 엽산 : 표시량(400μg/1300mg)의 80~150%12) 비타민B12 : 표시량(28μg/1300mg)의 80~180%13) 비타민A : 표시량(350μg RE/1300mg)의 80~150%14) 비타민D : 표시량(10μg/1300mg)의 80~180%15) 비타민E : 표시량(11mga-TE/1300mg)의 80~150%16) 비타민K : 표시량(70μg/1300mg)의 80~180%17) 아연 : 표시량(8.5mg/1300mg)의 80~150%18) 망간 : 표시량(3mg/1300mg)의 80~150%19) 셀렌 : 표시량(55μg/1300mg)의 80~150%20) 크롬 : 표시량(30μg/1300mg)의 80~180%21) 마그네슘 : 표시량(315mg/1300mg)의 80~150%22) 철 : 표시량(6mg/1300mg)의 80~150%23) 몰리브덴 : 표시량(25μg/1300mg)의 80~180%24) 구리 : 표시량(0.8mg/1300mg)의 80~150%",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,상아생명과학 주식회사,프리미엄홍삼활력,202300035935,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 어두운 갈색의 액상","1일 1회, 1일 1포를 섭취하십시오","폴리에틸렌(PE), 폴리프로폴렌(PP)",밀봉 / 스틱포장,고온다습한 곳과 직사광선을 피하고 서늘한 곳에 보관하십시오.,"의약품(당뇨치료제, 혈액항응고제) 복용 시 섭취에 주의",①면역력 증진·피로개선에 도움을 줄 수 있음②혈소판 응집억제를 통한 혈액흐름·기억력 개선·항산화에 도움을 줄 수 있음,"1, 성상 : 고유의 향미가 있고 이미, 이취가 없는 어두운 갈색의 액상2, 진세노사이드 Rg1,Rb1, Rg3의 합(%) : 표시량 : 5mg/10g3, 대장균군 : 음성4, 세균수(1mL당) : 100이하 ",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 해나눔 청운지점,루니 워터 다이어트 Water Diet,202200130937,2023-06-26,제조일로부터 24개월,"고유의 향미가 있고, 이미, 이취가 없는 입자성이 있는 연한 노랑 분홍의 분말","1일 2회, 1회 1포(10g)씩 물 200~400ml에 타서 섭취하십시오.",PE(폴리에틸렌),스틱 포장,직사광선을 피하고 서늘하고 건조한 곳에 보관하십시오.,"(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간질환이 있거나 의약품 복용 시 전문가와 상담할 것(다) 카페인이 함유되어 있어 초조감, 불면 등을 나타낼 수 있음(라) 식사 후 섭취할 것(마) 카페인을 함유한 식품의 섭취에 주의할 것(바) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",①항산화·체지방 감소·혈중 콜레스테롤 개선에 도움을 줄 수 있음①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요(1) 탄수화물과 에너지 대사에 필요(1) 체내 에너지 생성에 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 입자성이 있는 연한 노랑 분홍의 분말2. 카테킨 : 표시량 (400 mg/20g)의 80~120%3. 에피갈로카테킨갈레이트(EGCG)(mg) : 일일섭취량 중 300 이하4. 카페인(mg/kg) : 50,000 이하5. 잔류용매(mg/kg) : 50.0 이하(초산에틸을 사용한 경우)6. 비타민B1(%) : 표시량 (4.8 mg/20g)의 80%~180%7. 비타민B2(%) : 표시량 (5.6 mg/20g)의 80%~180%8. 비타민C(%) : 표시량 (120 mg/20g)의 80%~150%9. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)허브큐어,캐나다 밀크씨슬,20040015162475,2023-06-26,제조일로부터 2년,"고유의 향미가 있고 이미,이취가 없는 진한 갈색의 불규칙한 점박이가 있는 장방형의 제피정제","1일 1회, 1회 1정을 충분한 물과 함께 섭취 하십시오.","염화비닐수지(PVC), 알루미늄호일(AL-Foil)",PTP포장,"실온유통/고온다습,직사광선을 피하고 서늘한곳에 보관 및 유통","어린이, 임산부 및 수유부는 섭취를 피할 것알레르기 반응이 나타나는 경우에는 섭취 중단설사, 위통, 복부팽만 등의 위장관계 장애가 나타나는 경우에는 섭취에 주의이상사례 발생 시 섭취를 중단하고 전문가와 상담할것",① 간 건강에 도움을 줄 수 있음,"(1) 성상 : 고유의 향미가 있고 이미,이취가 없는 진한 갈색의 불규칙한 점박이가 있는 장방형의 제피정제(2) 실리마린 : 표시량(130 mg/500 mg)의 80%~120%(3) 납(mg/kg) : 1.0 이하(4) 카드뮴(mg/kg) : 0.5 이하(5) 수은(mg/kg) : 0.5 이하(6) 비소(mg/kg) : 1.0이하(7) 대장균군 : 음성(8) 붕해시험: 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사웰파인,애플페논 팻아웃 다이어트 젤리,2013001515193,2023-06-26,제조일로부터 18개월,"이미, 이취가 없고 고유의 향미가 있는 갈색의 젤리","1일 1회, 1회 1포를 씹어서 섭취하십시오.","합성수지재 [폴리에틸렌(PE), 폴리스틸렌(PS), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리에틸렌테레프탈레이트(PET), 저밀도폴리에틸렌(LDPE), PVC 등] 등",파우치 밀봉포장 후 포장단위별로 박스포장,직사광선을 피하고 습기가 없는 서늘한 곳에 실온 보관하십시오. ,사과에 알레르기가 있으신 분은 섭취 시 주의,체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급),"1. 성상 : 이미, 이취가 없고 고유의 향미가 있는 갈색의 젤리2. 총 폴리페놀 : 표시량(372 mg/25 g)의 80~120%3. 납(mg/kg) : 1.0 이하4. 비소(mg/kg) : 1.0 이하5. 카드뮴(mg/kg) : 0.1 이하6. 수은(mg/kg) : 0.1 이하7. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
